,result,table,_start,_stop,_time,_value,_field,_measurement,agent_host,host,placement,plugin,rack,server
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:38:50Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:38:51Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:38:52Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:38:53Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:38:54Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:38:55Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:38:56Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:38:57Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:38:58Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:38:59Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:00Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:01Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:02Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:03Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:04Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:05Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:06Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:07Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:08Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:09Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:10Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:11Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:12Z,53,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:13Z,53,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:14Z,53,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:15Z,53,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:16Z,53,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:17Z,53,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:18Z,53,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:19Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:20Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:21Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:22Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:23Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:24Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:25Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:26Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:27Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:28Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:29Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:30Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:31Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:32Z,53,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:33Z,53,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:34Z,53,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:35Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:36Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:37Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:38Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:39Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:40Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:41Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:42Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:43Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:44Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:45Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:46Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:47Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:48Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:49Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:50Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:51Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:52Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:53Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:54Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:55Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:56Z,57,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:57Z,57,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:58Z,57,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:39:59Z,57,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:00Z,57,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:01Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:02Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:03Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:04Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:05Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:06Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:07Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:08Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:09Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:10Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:11Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:12Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:13Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:14Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:15Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:16Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:17Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:18Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:19Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:20Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:21Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:22Z,57,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:23Z,57,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:24Z,57,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:25Z,57,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:26Z,57,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:27Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:28Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:29Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:30Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:31Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:32Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:33Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:34Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:35Z,53,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:36Z,53,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:37Z,53,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:38Z,53,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:39Z,53,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:40Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:41Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:42Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:43Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:44Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:45Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:46Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:47Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:48Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:49Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:50Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:51Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:52Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:53Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:54Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:55Z,51,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:56Z,51,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:57Z,51,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:58Z,51,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:40:59Z,51,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:00Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:01Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:02Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:03Z,58,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:04Z,58,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:05Z,58,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:06Z,57,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:07Z,57,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:08Z,57,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:09Z,57,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:10Z,57,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:11Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:12Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:13Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:14Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
