,result,table,_start,_stop,_time,_value,_field,_measurement,host,server,topic
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:51:33.326473787Z,64,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:51:34.368770237Z,70.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:51:35.354363806Z,63,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:51:36.316444836Z,62.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:51:37.316735063Z,62.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:51:38.362005246Z,72,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:51:39.362868511Z,63.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:51:40.322313429Z,62,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:51:41.335964242Z,63.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:51:42.369340299Z,71.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:51:43.375618774Z,61.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:51:44.324216489Z,62.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:51:45.330686197Z,60.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:51:46.371827843Z,69.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:51:47.372209752Z,64.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:51:48.328669617Z,64.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:51:49.316483112Z,62.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:51:50.359816673Z,69.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:51:51.367214892Z,60.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:51:52.319083665Z,62.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:51:53.315472128Z,63.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:51:54.361700472Z,71.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:51:55.356410965Z,63.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:51:56.346610557Z,64.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:51:57.320855466Z,60.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:51:58.368041752Z,68,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:51:59.371257802Z,63.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:00.342584688Z,60.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:01.365489175Z,60.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:02.389006999Z,69.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:03.357288539Z,61.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:04.363531045Z,60.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:05.316922495Z,61.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:06.361116216Z,70.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:07.367527434Z,62.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:08.328440251Z,64.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:09.317038844Z,62.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:10.356050396Z,70.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:11.362515695Z,63.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:12.314529129Z,61.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:13.337266053Z,61.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:14.362704029Z,69.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:15.356007737Z,61.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:16.315665388Z,63.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:17.37651557Z,65.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:18.35349551Z,71.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:19.371249918Z,62.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:20.315064098Z,64.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:21.316470818Z,61.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:22.366516545Z,72.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:23.379905143Z,64.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:24.314352626Z,61.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:25.321611983Z,62.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:26.383600598Z,70.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:27.37384588Z,62,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:28.317602219Z,62.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:29.313071741Z,63.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:30.359078153Z,70.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:31.364493759Z,62.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:32.326791241Z,65.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:33.31238595Z,64.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:34.361592399Z,72,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:35.360643821Z,64.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:36.325674894Z,64.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:37.325405626Z,65,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:38.352361239Z,71.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:39.354557078Z,61.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:40.315568885Z,62,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:41.3496525Z,63.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:42.379694299Z,70.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:43.351066745Z,61.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:44.319588458Z,62.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:45.318690292Z,63.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:46.367499825Z,70.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:47.354913225Z,66,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:48.381834348Z,64.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:49.325061761Z,62.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:50.371818232Z,70.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:51.36011343Z,60.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:52.312509509Z,62.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:53.360616665Z,63.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:54.366565277Z,74,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:55.35862579Z,61.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:56.3164086Z,64.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:57.316264872Z,60.6,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:58.354218711Z,68.6,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:59.355366949Z,60.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:00.321791747Z,62.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:01.369851212Z,65.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:02.364439944Z,71,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:03.357864123Z,62.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:04.356152518Z,62.6,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:05.316910821Z,63.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:06.388130031Z,72.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:07.375262538Z,61.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:08.34451016Z,63.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:09.33546712Z,60.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:10.362357422Z,69.6,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:11.367358894Z,63.6,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:12.322548874Z,62.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:13.310152425Z,62.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:14.394673438Z,72.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:15.360309878Z,63.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:16.32100734Z,61.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:17.349749133Z,65.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:18.357550686Z,71.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:19.355447726Z,62.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:20.313308597Z,64.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:21.338060034Z,60,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:22.362996344Z,69.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:23.357339754Z,63.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:24.311445871Z,60.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:25.336019786Z,61.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:26.354875556Z,71.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:27.352442351Z,62.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:28.333475538Z,64.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:29.313628474Z,65.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:30.355529867Z,72.6,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:31.358226952Z,63,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:32.318918595Z,65.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:33.33035696Z,60.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:34.350039359Z,71.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:35.36630772Z,64,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:36.355434188Z,60.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:37.340804994Z,61.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:38.349964543Z,70.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:39.371624805Z,61.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:40.320619714Z,63.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:41.332619684Z,62.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:42.353853331Z,71.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:43.369621776Z,60.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:44.378239078Z,64.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:45.318996232Z,62.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:46.372842253Z,71.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:47.349781132Z,62.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:48.350647446Z,59.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:49.311514041Z,62.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:50.364545552Z,70,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:51.35356548Z,59.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:52.325446012Z,58.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:53.37827636Z,63.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:54.354025516Z,72.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:55.355651069Z,61.6,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:56.312528418Z,63.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:57.310820802Z,61.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:58.358980908Z,71,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:59.367325017Z,63.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
