,result,table,_start,_stop,_time,_value,_field,_measurement,domain_id,domain_name,host,server,socket_id,url
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:23:29Z,34715514,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:23:32Z,38165381,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:23:35Z,36265383,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:23:38Z,35401967,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:23:41Z,37601024,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:23:44Z,37543329,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:23:47Z,36979778,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:23:50Z,34485743,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:23:53Z,35873037,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:23:56Z,39213348,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:23:59Z,34719133,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:24:02Z,36828955,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:24:05Z,35185673,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:24:08Z,37563248,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:24:11Z,37281341,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:24:14Z,35008874,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:24:17Z,37302306,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:24:20Z,35885560,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:24:23Z,36433819,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:24:26Z,36169248,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:24:29Z,36199206,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:24:32Z,36838569,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:24:35Z,36230114,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:24:38Z,34617858,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:24:41Z,36013485,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:24:44Z,37076942,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:24:47Z,37301240,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:24:50Z,34630510,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:24:53Z,36752780,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:24:56Z,39245093,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:24:59Z,37260316,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:25:02Z,35232117,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:25:05Z,37245580,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:25:08Z,36674209,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:25:11Z,36298157,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:25:14Z,35950716,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:25:17Z,37415900,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:25:20Z,38218891,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:25:23Z,36784989,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:25:26Z,35246638,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:25:29Z,36231828,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:25:32Z,37596289,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:25:35Z,35858178,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:25:38Z,36315550,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:25:41Z,37037470,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:25:44Z,39233642,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:25:47Z,36600742,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:25:50Z,35571583,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:25:53Z,36646554,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:25:56Z,38712669,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:25:59Z,36157610,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:26:02Z,36136018,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:26:05Z,36168302,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:26:08Z,37522945,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:26:11Z,38002325,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:26:14Z,34998467,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:26:17Z,35978841,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:26:20Z,37776363,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:26:23Z,38218735,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:26:26Z,36392853,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:26:29Z,35431951,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:26:32Z,37246090,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:26:35Z,36549100,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:26:38Z,35939945,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:26:41Z,35664414,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:26:44Z,37768565,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:26:47Z,37625864,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:26:50Z,35315122,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:26:53Z,36309343,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:26:56Z,37264792,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:26:59Z,36450796,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:02Z,37017923,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:05Z,36551731,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:08Z,36515536,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:11Z,36311351,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:14Z,35127385,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:17Z,36028961,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:20Z,37129863,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:23Z,37070408,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:26Z,35845519,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:29Z,35140055,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:32Z,38056356,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:35Z,35452580,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:38Z,34372415,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:41Z,36442587,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:44Z,38329911,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:47Z,37455175,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:50Z,34499407,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:53Z,36040511,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:56Z,38884530,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:59Z,36763753,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:02Z,35764944,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:05Z,35806539,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:08Z,37376617,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:11Z,38357426,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:14Z,35120353,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:17Z,35929220,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:20Z,37088315,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:23Z,36278019,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:26Z,35133121,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:29Z,35686574,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:32Z,37987933,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:35Z,36345193,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:38Z,35164838,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:41Z,35605014,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:44Z,38436812,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:47Z,36225080,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:50Z,35079016,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:53Z,35532114,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:56Z,39130303,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:59Z,35654652,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:02Z,34179245,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:05Z,36227748,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:08Z,37854857,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:11Z,35673690,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:14Z,34858967,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:17Z,35622137,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:20Z,37056888,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:23Z,37480354,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:26Z,34582093,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:29Z,35088184,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:32Z,38502413,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:35Z,40011727,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:38Z,40597467,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:41Z,43556047,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:44Z,45526284,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:47Z,46231753,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:50Z,46824281,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:53Z,47902703,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:56Z,49743817,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:59Z,50305548,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:02Z,50088897,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
