,result,table,_start,_stop,_time,_value,_field,_measurement,host,server,topic
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:33:26.071432777Z,71.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:33:27.071132778Z,67.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:33:28.069996178Z,66.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:33:29.070380886Z,68.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:33:30.070384249Z,70.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:33:31.071844888Z,66.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:33:32.07002526Z,67.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:33:33.070003823Z,67.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:33:34.071580124Z,70.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:33:35.071142661Z,67.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:33:36.070703279Z,68.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:33:37.071210777Z,67.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:33:38.070203028Z,71.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:33:39.07102201Z,69.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:33:40.071960544Z,68.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:33:41.069951112Z,68.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:33:42.071610524Z,69.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:33:43.070288631Z,69.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:33:44.07181273Z,68.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:33:45.070449237Z,66.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:33:46.069646011Z,68.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:33:47.069868785Z,67.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:33:48.071098961Z,68.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:33:49.072771142Z,67.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:33:50.073652705Z,69.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:33:51.07055764Z,66.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:33:52.070862395Z,66.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:33:53.071882209Z,67.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:33:54.072293545Z,70,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:33:55.072871553Z,67.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:33:56.070020641Z,68.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:33:57.071562771Z,66.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:33:58.069882422Z,68.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:33:59.069780343Z,67.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:00.071027708Z,66.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:01.071369622Z,68.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:02.069888527Z,69.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:03.069955979Z,66.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:04.070979662Z,66.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:05.070187034Z,66.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:06.071267007Z,72.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:07.070036583Z,67.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:08.070189375Z,67.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:09.071070636Z,67.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:10.072154659Z,70.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:11.07127665Z,66.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:12.070087157Z,67,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:13.071323862Z,67.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:14.070776487Z,68.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:15.072219523Z,67,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:16.070382773Z,66,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:17.069530513Z,66.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:18.070592565Z,70,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:19.069874547Z,66.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:20.071510866Z,67.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:21.070181941Z,67.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:22.071635938Z,68.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:23.070410273Z,67.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:24.069863248Z,66.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:25.069561453Z,65.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:26.069681864Z,68,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:27.072498366Z,65.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:28.06934739Z,64.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:29.069407981Z,65.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:30.069288719Z,68.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:31.075351848Z,65,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:32.07123744Z,66.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:33.071569223Z,66.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:34.069444548Z,68.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:35.072431272Z,66.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:36.069539827Z,67.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:37.069928951Z,65.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:38.07080869Z,69.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:39.070356664Z,65.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:40.070640355Z,66,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:41.06937821Z,67.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:42.073123482Z,68.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:43.069950174Z,66.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:44.070608941Z,66.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:45.069476466Z,66.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:46.069424914Z,69,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:47.071136952Z,66.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:48.070758897Z,66.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:49.070567152Z,66.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:50.069243556Z,69.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:51.070761011Z,65.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:52.069855939Z,65.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:53.072553738Z,66.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:54.069879936Z,68.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:55.069416579Z,65.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:56.070876803Z,65.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:57.069578697Z,64.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:58.071565227Z,66.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:34:59.069078776Z,66.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:00.071685464Z,64,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:01.070793332Z,66.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:02.071462807Z,67.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:03.07099967Z,65.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:04.070721373Z,64.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:05.07064294Z,64.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:06.069746757Z,68,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:07.069271379Z,63.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:08.070311868Z,63.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:09.069522976Z,64.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:10.069540994Z,67.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:11.069021536Z,62.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:12.069057123Z,63.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:13.071034033Z,64.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:14.070567765Z,68.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:15.070687593Z,65.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:16.069209544Z,64.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:17.073499599Z,65.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:18.071610195Z,69.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:19.069918042Z,63.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:20.068966268Z,62.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:21.069027586Z,63.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:22.070995225Z,66.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:23.070354854Z,62.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:24.074380197Z,64.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:25.069149594Z,63.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:26.071230454Z,67.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:27.069966216Z,63.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:28.069073442Z,63.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:29.069558895Z,63.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:30.069315637Z,67.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:31.072116127Z,62.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:32.069036937Z,63,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:33.070407138Z,64.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:34.068994888Z,68.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:35.070454151Z,62.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:36.06896883Z,63.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:37.068903824Z,62.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:38.07236589Z,67.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:39.070818598Z,63.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:40.071735115Z,63.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:41.069270483Z,64.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:42.068835213Z,98.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:43.069738089Z,67.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:44.069424951Z,63.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:45.069037372Z,63.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:46.069542773Z,68.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:47.070626291Z,63.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:48.069943029Z,64.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:49.071147198Z,67.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:50.069656276Z,67.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
