,result,table,_start,_stop,_time,_value,_field,_measurement,domain,host,resource_consumer_kind,resource_id,resource_kind,server,url
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:41:07Z,5.10626220703125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:41:11Z,5.13226318359375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:41:15Z,5.1649169921875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:41:19Z,5.12371826171875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:41:23Z,5.1578369140625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:41:27Z,4.89129638671875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:41:31Z,5.036376953125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:41:35Z,5.06231689453125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:41:39Z,5.24749755859375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:41:43Z,5.25201416015625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:41:47Z,5.0989990234375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:41:51Z,5.00335693359375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:41:55Z,4.90802001953125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:41:59Z,5.02655029296875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:42:03Z,5.05999755859375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:42:07Z,5.07733154296875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:42:11Z,5.0162353515625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:42:15Z,5.25299072265625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:42:19Z,5.24267578125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:42:23Z,5.1817626953125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:42:27Z,5.060791015625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:42:31Z,5.08563232421875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:42:35Z,5.18304443359375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:42:39Z,5.136962890625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:42:43Z,5.0286865234375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:42:47Z,5.15869140625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:42:51Z,5.01800537109375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:42:55Z,5.14703369140625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:42:59Z,5.145751953125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:43:03Z,5.10467529296875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:43:07Z,5.00433349609375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:43:11Z,5.3197021484375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:43:15Z,5.23089599609375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:43:19Z,5.04541015625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:43:23Z,5.3826904296875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:43:27Z,5.24969482421875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:43:31Z,5.202880859375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:43:35Z,5.313720703125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:43:39Z,5.17205810546875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:43:43Z,5.17987060546875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:43:47Z,5.23944091796875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:43:51Z,5.19873046875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:43:55Z,5.2535400390625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:43:59Z,5.3126220703125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:44:03Z,5.2239990234375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:44:07Z,5.35186767578125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:44:11Z,5.34490966796875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:44:15Z,5.35003662109375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:44:19Z,5.44317626953125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:44:23Z,5.41259765625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:44:27Z,5.39312744140625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:44:31Z,5.28472900390625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:44:35Z,5.24664306640625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:44:39Z,5.1014404296875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:44:43Z,5.21917724609375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:44:47Z,5.08148193359375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:44:51Z,5.18963623046875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:44:55Z,5.08587646484375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:44:59Z,5.05987548828125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:45:03Z,4.95635986328125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:45:07Z,5.1546630859375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:45:11Z,5.1207275390625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:45:15Z,5.1171875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:45:19Z,5.305908203125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:45:23Z,5.06671142578125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:45:27Z,5.17095947265625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:45:31Z,5.12860107421875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:45:35Z,4.98333740234375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:45:39Z,5.07958984375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:45:43Z,5.16546630859375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:45:47Z,5.21685791015625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:45:51Z,5.095947265625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:45:55Z,5.08538818359375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:45:59Z,5.1822509765625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:46:03Z,5.148193359375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:46:07Z,5.20697021484375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:46:11Z,5.2664794921875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:46:15Z,5.28216552734375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:46:19Z,5.26556396484375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:46:23Z,5.3131103515625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:46:27Z,5.2159423828125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:46:31Z,5.291259765625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:46:35Z,5.21856689453125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:46:39Z,5.26422119140625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:46:43Z,5.21380615234375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:46:47Z,5.22882080078125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:46:51Z,5.261962890625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:46:55Z,5.2818603515625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:46:59Z,5.2520751953125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:47:03Z,5.2347412109375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:47:07Z,5.30133056640625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:47:11Z,5.27703857421875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:47:15Z,5.1761474609375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:47:19Z,5.24224853515625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:47:23Z,5.07958984375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:47:27Z,5.1641845703125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:47:31Z,5.24371337890625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:47:35Z,5.2032470703125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:47:39Z,5.36627197265625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:47:43Z,5.3092041015625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:47:47Z,5.37042236328125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:47:51Z,5.22613525390625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:47:55Z,5.19525146484375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:47:59Z,5.254638671875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:48:03Z,5.14630126953125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:48:07Z,5.281494140625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:48:11Z,5.32379150390625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:48:15Z,5.1016845703125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:48:19Z,5.21136474609375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:48:23Z,5.209228515625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:48:27Z,5.17535400390625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:48:31Z,5.179931640625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:48:35Z,5.19110107421875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:48:39Z,5.2716064453125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:48:43Z,5.2684326171875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
